forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:butterfly_species forestry:butterfly_black_swallow forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_black_swallow forestry:size = 0.75:false | 0.75:false
forestry:butterfly_species forestry:butterfly_black_swallow forestry:speed = 0.8:true | 0.8:true
forestry:butterfly_species forestry:butterfly_black_swallow forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_black_swallow forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_blue_duke forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:butterfly_species = forestry:butterfly_blue_duke:true | forestry:butterfly_blue_duke:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_blue_duke forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_blue_duke forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_blue_duke forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_blue_duke forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_blue_duke forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:butterfly_species forestry:butterfly_blue_duke forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_blue_wing forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_blue_wing forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_blue_wing forestry:butterfly_species = forestry:butterfly_blue_wing:true | forestry:butterfly_blue_wing:true
forestry:butterfly_species forestry:butterfly_blue_wing forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_blue_wing forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_blue_wing forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_blue_wing forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_blue_wing forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_blue_wing forestry:metabolism = 5:false | 5:false
forestry:butterfly_species forestry:butterfly_blue_wing forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_blue_wing forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:butterfly_blue_wing forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_blue_wing forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_blue_wing forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:butterfly_species = forestry:butterfly_bombyx_mori:false | forestry:butterfly_bombyx_mori:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:cocoon = forestry:cocoon_silk:false | forestry:cocoon_silk:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:metabolism = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:size = 0.3:false | 0.3:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_bombyx_mori forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_brimstone forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_brimstone forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_brimstone forestry:butterfly_species = forestry:butterfly_brimstone:true | forestry:butterfly_brimstone:true
forestry:butterfly_species forestry:butterfly_brimstone forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_brimstone forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_brimstone forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_brimstone forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_brimstone forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_brimstone forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_brimstone forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_brimstone forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_brimstone forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_brimstone forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_brimstone forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:butterfly_species = forestry:butterfly_brimstone_moth:true | forestry:butterfly_brimstone_moth:true
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_brimstone_moth forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:butterfly_species = forestry:butterfly_cabbage_white:true | forestry:butterfly_cabbage_white:true
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_cabbage_white forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:butterfly_species = forestry:butterfly_citrus_swallow:false | forestry:butterfly_citrus_swallow:false
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:fertility = 10:false | 10:false
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:metabolism = 8:false | 8:false
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:size = 0.75:false | 0.75:false
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_citrus_swallow forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:butterfly_species = forestry:butterfly_clouded_yellow:true | forestry:butterfly_clouded_yellow:true
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:speed = 0.8:true | 0.8:true
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_clouded_yellow forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_comma forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_comma forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_comma forestry:butterfly_species = forestry:butterfly_comma:true | forestry:butterfly_comma:true
forestry:butterfly_species forestry:butterfly_comma forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_comma forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_comma forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_comma forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_comma forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_comma forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_comma forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_comma forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_comma forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:butterfly_comma forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_comma forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:butterfly_species = forestry:butterfly_cspeckled_wood:true | forestry:butterfly_cspeckled_wood:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_cspeckled_wood forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:butterfly_species = forestry:butterfly_diana_fritillary:true | forestry:butterfly_diana_fritillary:true
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_diana_fritillary forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:butterfly_lifespan = 40:false | 40:false
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:butterfly_species = forestry:butterfly_emerald_peacock:true | forestry:butterfly_emerald_peacock:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:fertility = 5:false | 5:false
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:size = 0.75:false | 0.75:false
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_emerald_peacock forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_glasswing forestry:butterfly_lifespan = 30:true | 30:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:butterfly_species = forestry:butterfly_glasswing:true | forestry:butterfly_glasswing:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_glasswing forestry:fertility = 5:false | 5:false
forestry:butterfly_species forestry:butterfly_glasswing forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_glasswing forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_glasswing forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:butterfly_glasswing forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_glasswing forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:butterfly_species = forestry:butterfly_glassy_tiger:true | forestry:butterfly_glassy_tiger:true
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_glassy_tiger forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:butterfly_lifespan = 30:true | 30:true
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:butterfly_species = forestry:butterfly_gozora_azure:true | forestry:butterfly_gozora_azure:true
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_gozora_azure forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:butterfly_species = forestry:butterfly_latticed_heath:true | forestry:butterfly_latticed_heath:true
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:size = 0.3:false | 0.3:false
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_latticed_heath forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:butterfly_species = forestry:butterfly_leopard_lacewing:true | forestry:butterfly_leopard_lacewing:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:butterfly_species forestry:butterfly_leopard_lacewing forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_malachite forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_malachite forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_malachite forestry:butterfly_species = forestry:butterfly_malachite:true | forestry:butterfly_malachite:true
forestry:butterfly_species forestry:butterfly_malachite forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_malachite forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_malachite forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_malachite forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_malachite forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_malachite forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_malachite forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_malachite forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:butterfly_malachite forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_malachite forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:butterfly_malachite forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:butterfly_lifespan = 10:true | 10:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:butterfly_species = forestry:butterfly_mbluemorpho:true | forestry:butterfly_mbluemorpho:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:size = 0.9:false | 0.9:false
